mode	app_strategy	resiliency	max_concurrent_handlers	app_concurrency	retriable_from_app	async_processing_errors	recovered_21	recovered_any	app_busy_429
async	immediate429	timeout-only	1	1	0	0	0	0	0
async	immediate429	timeout-only	10	1	714	238	0	0	238
async	immediate429	timeout-only	1	10	0	0	0	0	0
async	immediate429	timeout-only	10	10	0	0	0	0	0
async	immediate429	retry40	1	1	0	0	0	0	0
async	immediate429	retry40	10	1	177	0	0	0	84
async	immediate429	retry40	1	10	0	0	0	0	0
async	immediate429	retry40	10	10	0	0	0	0	0
async	internalRetry	timeout-only	1	1	0	0	0	0	0
async	internalRetry	timeout-only	10	1	243	81	0	0	81
async	internalRetry	timeout-only	1	10	0	0	0	0	0
async	internalRetry	timeout-only	10	10	0	0	0	0	0
async	internalRetry	retry40	1	1	0	0	0	0	0
async	internalRetry	retry40	10	1	130	0	0	1	60
async	internalRetry	retry40	1	10	0	0	0	0	0
async	internalRetry	retry40	10	10	0	0	0	0	0
sync	immediate429	timeout-only	1	1	0	0	0	0	0
sync	immediate429	timeout-only	10	1	0	0	0	0	0
sync	immediate429	timeout-only	1	10	0	0	0	0	0
sync	immediate429	timeout-only	10	10	0	0	0	0	0
sync	immediate429	retry40	1	1	0	0	0	0	0
sync	immediate429	retry40	10	1	0	0	0	0	0
sync	immediate429	retry40	1	10	0	0	0	0	0
sync	immediate429	retry40	10	10	0	0	0	0	0
sync	internalRetry	timeout-only	1	1	0	0	0	0	0
sync	internalRetry	timeout-only	10	1	0	0	0	0	0
sync	internalRetry	timeout-only	1	10	0	0	0	0	0
sync	internalRetry	timeout-only	10	10	0	0	0	0	0
sync	internalRetry	retry40	1	1	0	0	0	0	0
sync	internalRetry	retry40	10	1	0	0	0	0	0
sync	internalRetry	retry40	1	10	0	0	0	0	0
sync	internalRetry	retry40	10	10	0	0	0	0	0
